ID,Prob1
0, 0.25
1, 0.35
2, 0.27
3, 0.28
4, 0.27
5, 0.42
6, 0.34
7, 0.62
8, 0.56
9, 0.27
10, 0.25
11, 0.28
12, 0.24
13, 0.44
14, 0.43
15, 0.24
16, 0.28
17, 0.13
18, 0.21
19, 0.55
20, 0.28
21, 0.29
22, 0.30
23, 0.27
24, 0.24
25, 0.35
26, 0.35
27, 0.26
28, 0.27
29, 0.60
30, 0.25
31, 0.29
32, 0.22
33, 0.24
34, 0.43
35, 0.28
36, 0.49
37, 0.25
38, 0.38
39, 0.48
40, 0.32
41, 0.22
42, 0.32
43, 0.55
44, 0.27
45, 0.27
46, 0.25
47, 0.52
48, 0.36
49, 0.54
50, 0.35
51, 0.26
52, 0.58
53, 0.25
54, 0.43
55, 0.24
56, 0.54
57, 0.21
58, 0.32
59, 0.25
60, 0.33
61, 0.39
62, 0.22
63, 0.28
64, 0.21
65, 0.24
66, 0.23
67, 0.21
68, 0.24
69, 0.41
70, 0.58
71, 0.41
72, 0.26
73, 0.23
74, 0.25
75, 0.25
76, 0.27
77, 0.21
78, 0.23
79, 0.28
80, 0.37
81, 0.25
82, 0.28
83, 0.41
84, 0.62
85, 0.27
86, 0.38
87, 0.41
88, 0.25
89, 0.58
90, 0.22
91, 0.28
92, 0.23
93, 0.34
94, 0.28
95, 0.22
96, 0.21
97, 0.32
98, 0.31
99, 0.61
100, 0.41
101, 0.38
102, 0.39
103, 0.30
104, 0.30
105, 0.27
106, 0.23
107, 0.35
108, 0.28
109, 0.38
110, 0.23
111, 0.26
112, 0.42
113, 0.22
114, 0.57
115, 0.29
116, 0.28
117, 0.52
118, 0.38
119, 0.29
120, 0.25
121, 0.39
122, 0.60
123, 0.48
124, 0.29
125, 0.30
126, 0.22
127, 0.48
128, 0.27
129, 0.21
130, 0.61
131, 0.50
132, 0.27
133, 0.33
134, 0.26
135, 0.32
136, 0.22
137, 0.29
138, 0.32
139, 0.15
140, 0.24
141, 0.34
142, 0.60
143, 0.24
144, 0.23
145, 0.26
146, 0.57
147, 0.28
148, 0.32
149, 0.22
150, 0.39
151, 0.23
152, 0.32
153, 0.25
154, 0.62
155, 0.29
156, 0.31
157, 0.31
158, 0.22
159, 0.50
160, 0.28
161, 0.32
162, 0.21
163, 0.26
164, 0.28
165, 0.20
166, 0.24
167, 0.39
168, 0.50
169, 0.26
170, 0.28
171, 0.39
172, 0.23
173, 0.65
174, 0.36
175, 0.27
176, 0.34
177, 0.29
178, 0.39
179, 0.25
180, 0.46
181, 0.59
182, 0.29
183, 0.21
184, 0.48
185, 0.46
186, 0.46
187, 0.58
188, 0.44
189, 0.29
190, 0.68
191, 0.59
192, 0.62
193, 0.31
194, 0.24
195, 0.32
196, 0.29
197, 0.42
198, 0.30
199, 0.29
200, 0.21
201, 0.27
202, 0.51
203, 0.22
204, 0.43
205, 0.27
206, 0.32
207, 0.41
208, 0.23
209, 0.39
210, 0.22
211, 0.33
212, 0.25
213, 0.34
214, 0.30
215, 0.26
216, 0.31
217, 0.25
218, 0.24
219, 0.39
220, 0.39
221, 0.58
222, 0.57
223, 0.39
224, 0.29
225, 0.25
226, 0.46
227, 0.28
228, 0.39
229, 0.37
230, 0.30
231, 0.38
232, 0.24
233, 0.22
234, 0.28
235, 0.44
236, 0.40
237, 0.26
238, 0.47
239, 0.47
240, 0.36
241, 0.25
242, 0.34
243, 0.29
244, 0.32
245, 0.60
246, 0.24
247, 0.49
248, 0.25
249, 0.26
250, 0.30
251, 0.22
252, 0.16
253, 0.31
254, 0.31
255, 0.24
256, 0.24
257, 0.25
258, 0.55
259, 0.29
260, 0.25
261, 0.59
262, 0.28
263, 0.24
264, 0.25
265, 0.32
266, 0.26
267, 0.25
268, 0.22
269, 0.51
270, 0.10
271, 0.27
272, 0.23
273, 0.26
274, 0.23
275, 0.26
276, 0.58
277, 0.60
278, 0.23
279, 0.21
280, 0.57
281, 0.25
282, 0.22
283, 0.28
284, 0.34
285, 0.39
286, 0.27
287, 0.35
288, 0.32
289, 0.25
290, 0.22
291, 0.32
292, 0.27
293, 0.57
294, 0.27
295, 0.21
296, 0.29
297, 0.24
298, 0.30
299, 0.53
300, 0.32
301, 0.33
302, 0.60
303, 0.58
304, 0.25
305, 0.26
306, 0.31
307, 0.30
308, 0.44
309, 0.26
310, 0.36
311, 0.28
312, 0.49
313, 0.31
314, 0.63
315, 0.33
316, 0.25
317, 0.30
318, 0.27
319, 0.39
320, 0.38
321, 0.58
322, 0.30
323, 0.30
324, 0.22
325, 0.28
326, 0.31
327, 0.39
328, 0.21
329, 0.23
330, 0.22
331, 0.55
332, 0.21
333, 0.21
334, 0.33
335, 0.25
336, 0.27
337, 0.62
338, 0.36
339, 0.30
340, 0.60
341, 0.26
342, 0.27
343, 0.12
344, 0.23
345, 0.60
346, 0.59
347, 0.20
348, 0.32
349, 0.24
350, 0.22
351, 0.28
352, 0.25
353, 0.36
354, 0.34
355, 0.28
356, 0.23
357, 0.35
358, 0.23
359, 0.26
360, 0.23
361, 0.25
362, 0.22
363, 0.38
364, 0.27
365, 0.66
366, 0.31
367, 0.26
368, 0.28
369, 0.35
370, 0.27
371, 0.23
372, 0.21
373, 0.22
374, 0.40
375, 0.32
376, 0.37
377, 0.23
378, 0.40
379, 0.26
380, 0.67
381, 0.29
382, 0.55
383, 0.58
384, 0.30
385, 0.32
386, 0.38
387, 0.34
388, 0.26
389, 0.32
390, 0.24
391, 0.26
392, 0.55
393, 0.23
394, 0.27
395, 0.24
396, 0.21
397, 0.32
398, 0.25
399, 0.58
400, 0.40
401, 0.25
402, 0.26
403, 0.25
404, 0.32
405, 0.25
406, 0.43
407, 0.48
408, 0.39
409, 0.27
410, 0.31
411, 0.24
412, 0.38
413, 0.30
414, 0.29
415, 0.28
416, 0.33
417, 0.28
418, 0.24
419, 0.32
420, 0.52
421, 0.24
422, 0.32
423, 0.32
424, 0.21
425, 0.22
426, 0.24
427, 0.29
428, 0.29
429, 0.14
430, 0.31
431, 0.32
432, 0.25
433, 0.27
434, 0.52
435, 0.27
436, 0.29
437, 0.35
438, 0.47
439, 0.26
440, 0.28
441, 0.22
442, 0.61
443, 0.22
444, 0.25
445, 0.23
446, 0.37
447, 0.29
448, 0.58
449, 0.29
450, 0.26
451, 0.59
452, 0.25
453, 0.57
454, 0.38
455, 0.23
456, 0.51
457, 0.57
458, 0.25
459, 0.26
460, 0.55
461, 0.38
462, 0.29
463, 0.31
464, 0.29
465, 0.25
466, 0.29
467, 0.47
468, 0.23
469, 0.26
470, 0.26
471, 0.35
472, 0.27
473, 0.61
474, 0.27
475, 0.25
476, 0.27
477, 0.32
478, 0.26
479, 0.21
480, 0.25
481, 0.26
482, 0.36
483, 0.28
484, 0.21
485, 0.43
486, 0.58
487, 0.52
488, 0.24
489, 0.27
490, 0.29
491, 0.57
492, 0.31
493, 0.22
494, 0.57
495, 0.60
496, 0.68
497, 0.59
498, 0.27
499, 0.58
500, 0.53
501, 0.30
502, 0.25
503, 0.29
504, 0.34
505, 0.24
506, 0.29
507, 0.28
508, 0.26
509, 0.30
510, 0.40
511, 0.22
512, 0.35
513, 0.27
514, 0.56
515, 0.65
516, 0.36
517, 0.33
518, 0.57
519, 0.61
520, 0.58
521, 0.29
522, 0.25
523, 0.27
524, 0.30
525, 0.58
526, 0.26
527, 0.31
528, 0.58
529, 0.27
530, 0.24
531, 0.22
532, 0.31
533, 0.30
534, 0.58
535, 0.38
536, 0.38
537, 0.25
538, 0.29
539, 0.63
540, 0.22
541, 0.26
542, 0.63
543, 0.61
544, 0.22
545, 0.42
546, 0.35
547, 0.24
548, 0.49
549, 0.25
550, 0.65
551, 0.30
552, 0.38
553, 0.22
554, 0.49
555, 0.21
556, 0.27
557, 0.28
558, 0.32
559, 0.24
560, 0.30
561, 0.27
562, 0.25
563, 0.27
